ADVISABLE	O
UNTIL	O
IT	O
HAS	O
BEEN	O
DEFINITELY	O
DETERMINED	O
THAT	O
THE	O
PROTHROMBIN	O
TIME	O
/	O
INR	O
HAS	O
STABILIZED	O
.	O

HMG	B-drug
-	I-drug
CoA	I-drug
reductase	I-drug
inhibitors	I-drug
The	O
combined	O
use	O
of	O
TRICOR	B-drug
and	O
HMG	B-drug
-	I-drug
CoA	I-drug
reductase	I-drug
inhibitors	I-drug
should	O
be	O
avoided	O
unless	O
the	O
benefit	O
of	O
further	O
alterations	O
in	O
lipid	O
levels	O
is	O
likely	O
to	O
outweigh	O
the	O
increased	O
risk	O
of	O
this	O
drug	B-drug
combination	O
.	O

Resins	B-drug
Since	O
bile	B-drug
acid	I-drug
sequestrants	I-drug
may	O
bind	O
other	O
drugs	B-drug
given	O
concurrently	O
,	O
patients	O
should	O
take	O
TRICOR	B-drug
at	O
least	O
1	O
hour	O
before	O
or	O
4	O
-	O
6	O
hours	O
after	O
a	O
bile	B-drug
acid	I-drug
binding	O
resin	O
to	O
avoid	O
impeding	O
its	O
absorption	O
.	O

Cyclosporine	B-drug
Because	O
cyclosporine	B-drug
can	O
produce	O
nephrotoxicity	O
with	O
decreases	O
in	O
creatinine	O
clearance	O
and	O
rises	B-drug
in	O
serum	O
creatinine	O
,	O
and	O
because	O
renal	O
excretion	O
is	O
the	O
primary	O
elimination	O
route	O
of	O
fibrate	B-drug
drugs	I-drug
including	O
TRICOR	B-drug
,	O
there	O
is	O
a	O
risk	O
that	O
an	O
interaction	O
will	O
lead	O
to	O
deterioration	O
.	O

The	O
benefits	O
and	O
risks	O
of	O
using	O
TRICOR	B-drug
with	O
immunosuppressants	B-drug
and	O
other	O
potentially	O
nephrotoxic	O
agents	O
should	O
be	O
carefully	O
considered	O
,	O
and	O
the	O
lowest	O
effective	O
dose	O
employed	O

.	O

?	O
Drug	O
-	O
drug	O
interactions	O
In	O
vitro	O
studies	O
using	O
human	O
liver	O
microsomes	O
indicate	O
that	O
fenofibrate	B-drug
and	O
fenofibric	B-drug
acid	I-drug
are	O
not	O
inhibitors	O
of	O
cytochrome	B-drug
(	O
CYP	B-drug
)	O
P450	B-drug
isoforms	O
CYP3A4	O
,	O
CYP2D6	B-drug
,	O
CYP2E1	B-drug
,	O
or	O
CYP1A2	B-drug
.	O

They	O
are	O
weak	O
inhibitors	O
of	O
CYP2C19	B-drug
and	O
CYP2A6	B-drug
,	O
and	O
mild	O
-	O
to	O
-	O
moderate	O
inhibitors	O
of	O
CYP2C9	B-drug
at	O
therapeutic	O
concentrations	O
.	O

Potentiation	O
of	O
coumarin	B-drug
-	I-drug
type	I-drug
anticoagulants	I-drug
has	O
been	O
observed	O
with	O
prolongation	O
of	O
the	O
prothrombin	O
time	O
/	O
INR	O
.	O

Bile	B-drug
acid	I-drug
sequestrants	I-drug
have	O
been	O
shown	O
to	O
bind	O
other	O
drugs	B-drug
given	O
concurrently	O
.	O

Therefore	O
,	O
fenofibrate	B-drug
should	O
be	O
taken	O
at	O
least	O
1	O
hour	O
before	O
or	O
4	O
-	O
6	O
hours	O
after	O
a	O
bile	B-drug
acid	I-drug
binding	O
resin	O
to	O
avoid	O
impeding	O
its	O
absorption	O
.	O

Concomitant	O
administration	O
of	O
fenofibrate	B-drug
(	O
equivalent	O
to	O
145	O
mg	O
TRICOR	B-drug
)	O
with	O
pravastatin	B-drug
(	O
40	O
mg	O
)	O
once	O
daily	O
for	O
10	O
days	O
has	O
been	O
shown	O
to	O
increase	O
the	O
mean	O
Cmax	O
and	O
AUC	O
values	O
for	O
pravastatin	B-drug
by	O
36	O
%	O
(	O
range	O
from	O
69	O
%	O
decrease	O
to	O
321	O
%	O
increase	O
)	O
and	O
28	O
%	O
(	O
range	O
from	O
54	O
%	O
decrease	O
to	O
128	O
%	O
increase	O
)	O
,	O
respectively	O
,	O
and	O
for	O
3?-hydroxy	O
-	O
iso	O
-	O
pravastatin	B-drug
by	O
55	O
%	O
(	O
range	O
from	O
32	O
%	O
decrease	O
to	O
314	O
%	O
increase	O
)	O
and	O
39	O
%	O
(	O
range	O
from	O
24	O
%	O
decrease	O
to	O
261	O
%	O
increase	O
)	O
,	O
respectively	O
in	O
23	O
healthy	O
adults	O
.	O

A	O
single	O
dose	O
of	O
pravastatin	B-drug
had	O
no	O
clinically	O
important	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
fenofibric	B-drug
acid	I-drug
.	O

Concomitant	O
administration	O
of	O
fenofibrate	B-drug
(	O
equivalent	O
to	O
145	O
mg	O
TRICOR	B-drug
)	O
with	O
atorvastatin	B-drug
(	O
20	O
mg	O
)	O
once	O
daily	O
for	O
10	O
days	O
resulted	O
in	O
approximately	O
17	O
%	O
decrease	O
(	O
range	O
from	O
67	O
%	O
decrease	O
to	O
44	O
%	O
increase	O
)	O
in	O
atorvastatin	B-drug
AUC	O
values	O
in	O
22	O
healthy	O
males	O
.	O

The	O
atorvastatin	B-drug
Cmax	O
values	O
were	O
not	O
significantly	O
affected	O
by	O
fenofibrate	B-drug
.	O

The	O
pharmacokinetics	O
of	O
fenofibric	B-drug
acid	I-drug
were	O
not	O
significantly	O
affected	O
by	O
atorvastatin	B-drug

.	O

?	O

Substances	O
that	O
are	O
inducers	O
of	O
CYP3A4	B-drug
activity	O
increase	O
the	O
metabolism	O
of	O
gefitinib	B-drug
and	O
decrease	O
its	O
plasma	O
concentrations	O
.	O

In	O
patients	O
receiving	O
a	O
potent	O
CYP3A4	B-drug
inducer	O
such	O
as	O
rifampicin	B-drug
or	O
phenytoin	B-drug
,	O
a	O
dose	O
increase	O
to	O
500	O
mg	O
daily	O
should	O
be	O
considered	O
in	O
the	O
absence	O
of	O
severe	O
adverse	O
drug	O
reaction	O
,	O
and	O
clinical	O
response	O
and	O
adverse	O
events	O
should	O
be	O
carefully	O
monitored	O
(	O
see	O
CLINICAL	O
PHARMACOLOGY	O
-	O
Pharmacokinetics	O
-	O
Drug	O
-	O
Drug	O
Interactions	O
and	O
DOSAGE	O
AND	O
ADMINISTRATION	O
-	O
Dosage	O
Adjustment	O
sections	O
)	O
.	O

International	O
Normalized	O
Ratio	O
(	O
INR	O
)	O
elevations	O
and/or	O
bleeding	O
events	O
have	O
been	O
reported	O
in	O
some	O
patients	O
taking	O
warfarin	B-drug
while	O
on	O
IRESSA	B-drug
therapy	O
.	O

Patients	O
taking	O
warfarin	B-drug
should	O
be	O
monitored	O
regularly	O
for	O
changes	O
in	O
prothrombin	O
time	O
or	O
INR	O
.	O

Substances	O
that	O
are	O
potent	O
inhibitors	O
of	O
CYP3A4	B-drug
activity	O
(	O
eg	O
,	O
ketoconazole	B-drug
and	O
itraconazole	B-drug
)	O
decrease	O
gefitinib	B-drug
metabolism	O
and	O
increase	O
gefitinib	B-drug
plasma	O
concentrations	O
.	O

This	O
increase	O
may	O
be	O
clinically	O
relevant	O
as	O
adverse	O
experiences	O
are	O
related	O
to	O
dose	O
and	O
exposure	O
;	O

therefore	O
,	O
caution	O
should	O
be	O
used	O
when	O
administering	O
CYP3A4	B-drug
inhibitors	O
with	O
IRESSA	B-drug
.	O

Drugs	B-drug
that	O
cause	O
significant	O
sustained	O
elevation	O
in	O
gastric	O
pH	O
(	O
histamine	B-drug
H2-receptor	I-drug
antagonists	I-drug
such	O
as	O
ranitidine	B-drug
or	O
cimetidine	B-drug
)	O
may	O
reduce	O
plasma	O
concentrations	O
of	O
IRESSA	B-drug
and	O
therefore	O
potentially	O
may	O
reduce	O
efficacy	O
.	O

Phase	O
II	O
clinical	O
trial	O
data	O
,	O
where	O
IRESSA	B-drug
and	O
vinorelbine	B-drug
have	O
been	O
used	O
concomitantly	O
,	O
indicate	O
that	O
IRESSA	B-drug
may	O
exacerbate	O
the	O
neutropenic	O
effect	O
of	O
vinorelbine	B-drug
.	O

No	O
formal	O
drug	O
interaction	O
studies	O
with	O
anti	B-drug
-	I-drug
neoplastic	I-drug
agents	I-drug
have	O
been	O
conducted	O
.	O

In	O
Study	O
1	O
,	O
patients	O
with	O
colorectal	O
cancer	O
were	O
given	O
irinotecan/5-FU	O
/	O
leucovorin	O
(	O
bolus	O
-	O
IFL	O
)	O
with	O
or	O
without	O
AVASTIN	B-drug
.	O

Irinotecan	B-drug
concentrations	O
were	O
similar	O
in	O
patients	O
receiving	O
bolus	O
-	O
IFL	O
alone	O
and	O
in	O
combination	O
with	O
AVASTIN	B-drug
.	O

The	O
concentrations	O
of	O
SN38	O
,	O
the	O
active	B-drug
metabolite	I-drug
of	O
irinotecan	B-drug
,	O
were	O
on	O
average	O
33	O
%	O
higher	O
in	O
patients	O
receiving	O
bolus	O
-	O
IFL	O
in	O
combination	O
with	O
AVASTIN	B-drug
when	O
compared	O
with	O
bolus	O
-	O
IFL	O
alone	O
.	O

In	O
Study	O
1	O
,	O
patients	O
receiving	O
bolus	O
-	O
IFL	O
plus	O
AVASTIN	B-drug
had	O
a	O
higher	O
incidence	O
of	O
Grade	O
3	O
-	O
4	O
diarrhea	O
and	O
neutropenia	O
.	O

Due	O
to	O
high	O
inter	O
-	O
patient	O
variability	O
and	O
limited	O
sampling	O
,	O
the	O
extent	O
of	O
the	O
increase	O
in	O
SN38	O
levels	O
in	O
patients	O
receiving	O
concurrent	O
irinotecan	B-drug
and	O
AVASTIN	B-drug
is	O
uncertain	O
.	O

Dicumarol	B-drug
and	O
warfarin	B-drug
may	O
decrease	O
hypoprothrombinemic	O
effect	O
.	O

Other	O
depressasnts	O
such	O
as	O
alcohol	B-drug
,	O
barbiturates	B-drug
,	O
and	O
MAOIs	O
may	O
enhance	O
CNS	O
depression	O
when	O
administered	O
with	O
ethchlorvynol	B-drug
.	I-drug

Effect	O
of	O
other	O
drugs	B-drug
on	O
Vardenafil	B-drug

In	O
vitro	O
studies	O
:	O
Studies	O
in	O
human	O
liver	O
microsomes	O
showed	O
that	O
vardenafil	B-drug
is	O
metabolized	O
primarily	O
by	O
cytochrome	B-drug
P450	I-drug
(	O
CYP	B-drug
)	O
isoforms	B-drug
3A4/5	O
,	O
and	O
to	O
a	O
lesser	O
degree	O
by	O
CYP2C9	B-drug
.	O

Therefore	O
,	O
inhibitors	O
of	O
these	O
enzymes	O
are	O
expected	O
to	O
reduce	O
vardenafil	B-drug
clearance	O
.	O

In	O
vivo	O
studies	O
:	O
Cytochrome	B-drug
P450	I-drug
Inhibitors	O

Cimetidine	B-drug
(	O
400	O
mg	O
b.i.d	O
.	O
)	O
had	O
no	O
effect	O
on	O
vardenafil	B-drug
bioavailability	O
(	O
AUC	O
)	O
and	O
maximum	O
concentration	O
(	O
Cmax	O
)	O
of	O
vardenafil	B-drug
when	O
co	O
-	O
administered	O
with	O
20	O
mg	O
Vardenafil	B-drug
in	O
healthy	O
volunteers	O
.	O

Erythromycin	B-drug
(	O
500	B-drug
mg	O
t.i.d	O
)	O
produced	O
a	O
4-fold	O
increase	O
in	O
vardenafil	B-drug
AUC	O
and	O
a	O
3-fold	O
increase	O
in	O
Cmax	O
when	O
co	O
-	O
administered	O
with	O
Vardenafil	B-drug
5	I-drug
mg	I-drug
in	O
healthy	O
volunteers	O
.	O

It	O
is	O
recommended	O
not	O
to	O
exceed	O
a	O
single	O
5	O
mg	O
dose	O
of	O
Vardenafil	B-drug
in	O
a	O
24-hour	O
period	O
when	O
used	O
in	O
combination	O
with	O
erythromycin	B-drug
.	O

Ketoconazole	B-drug
(	O
200	O
mg	O
once	O
daily	O
)	O
produced	O
a	O
10-fold	O
increase	O
in	O
vardenafil	B-drug
AUC	O
and	O
a	O
4-fold	O
increase	O
in	O
Cmax	O
when	O
co	O
-	O
administered	O
with	O
Vardenafil	B-drug
(	O
5	O
mg	O
)	O
in	O
healthy	O
volunteers	O
.	O

A	O
5-mg	O
Vardenafil	B-drug
dose	O
should	O
not	O
be	O
exceeded	O
when	O
used	O
in	O
combination	O
with	O
200	O
mg	O
once	O
daily	O
ketoconazole	B-drug
.	O

Since	O
higher	O
doses	O
of	O
ketoconazole	B-drug
(	O
400	O
mg	O
daily	O
)	O
may	O
result	O
in	O
higher	O
increases	O
in	O
Cmax	O
and	O
AUC	O
,	O
a	O
single	O
2.5	O
mg	O
dose	O
of	O
Vardenafil	B-drug
should	O
not	O
be	O
exceeded	O
in	O
a	O
24-hour	O
period	O
when	O
used	O
in	O
combination	O
with	O
ketoconazole	B-drug
400	I-drug
mg	I-drug
daily	O
.	O

HIV	B-drug
Protease	I-drug
Inhibitors	I-drug
:	O
Indinavir	B-drug
(	O
800	B-drug
mg	O
t.i.d	O
.	O
)	O
co	O
-	O
administered	O
with	O
Vardenafil	B-drug
10	I-drug
mg	I-drug
resulted	O
in	O
a	O
16-fold	O
increase	O
in	O
vardenafil	B-drug
AUC	O
,	O
a	O
7-fold	O
increase	O
in	O
vardenafil	B-drug
Cmax	O
and	O
a	O
2-fold	O
increase	O
in	O
vardenafil	B-drug
half	O
-	O
life	O
.	O

It	O
is	O
recommended	O
not	O
to	O
exceed	O
a	O
single	O
2.5	O
mg	O
Vardenafil	O
dose	O
in	O
a	O
24-hour	O
period	O
when	O
used	O
in	O
combination	O
with	O
indinavir	B-drug
.	O

Ritonavir	B-drug
(	O
600	O
mg	O
b.i.d	O
.	O
)	O
co	O
-	O
administered	O
with	O
Vardenafil	B-drug
5	I-drug
mg	I-drug
resulted	O
in	O
a	O
49-fold	O
increase	O
in	O
vardenafil	B-drug
AUC	O
and	O
a	O
13-fold	O
increase	O
in	O
vardenafil	B-drug
Cmax	O
.	O

The	O
interaction	O
is	O
a	O
consequence	O
of	O
blocking	O
hepatic	O
metabolism	O
of	O
vardenafil	B-drug
by	O
ritonavir	B-drug
,	O
a	O
highly	O
potent	O
CYP3A4	B-drug
inhibitor	O
,	O
which	O
also	O
inhibits	O
CYP2C9	B-drug
.	O

Ritonavir	B-drug
significantly	O
prolonged	O
the	O
half	O
-	O
life	O
of	O
vardenafil	B-drug
to	O
26	O
hours	O
.	O

Consequently	O
,	O
it	O
is	O
recommended	O
not	O
to	O
exceed	O
a	O
single	O
2.5	O
mg	O
Vardenafil	O
dose	O
in	O
a	O
72-hour	O
period	O
when	O
used	O
in	O
combination	O
with	O
ritonavir	B-drug
.	O

Other	O
Drug	O
Interactions	O
:	O
No	O
pharmacokinetic	O
interactions	O
were	O
observed	O
between	O
vardenafil	B-drug
and	O
the	O
following	O
drugs	B-drug
:	O
glyburide	B-drug
,	O
warfarin	B-drug
,	O
digoxin	B-drug
,	O
Maalox	B-drug
,	O
and	O
ranitidine	B-drug
.	O

In	O
the	O
warfarin	B-drug
study	O
,	O
vardenafil	B-drug
had	O
no	O
effect	O
on	O
the	O
prothrombin	O
time	O
or	O
other	O
pharmacodynamic	O
parameters	O
.	O

Effects	O
of	O
Vardenafil	B-drug
on	O
other	O
drugs	B-drug

In	O
vitro	O
studies	O
:	O
Vardenafil	B-drug
and	O
its	O
metabolites	B-drug
had	O
no	O
effect	O
on	O
CYP1A2	B-drug
,	O
2A6	O
,	O
and	O
2E1	O
(	O
Ki	B-drug
  	I-drug
100uM	I-drug
)	I-drug
.	O

Weak	O
inhibitory	O
effects	O
toward	O
other	O
isoforms	B-drug
(	O
CYP2C8	B-drug
,	O
2C9	O
,	O
2C19	O
,	O
2D6	O
,	O
3A4	O
)	O
were	O
found	O
,	O
but	O
Ki	O
values	O
were	O
in	O
excess	O
of	O
plasma	O
concentrations	O
achieved	O
following	O
dosing	O
.	O

The	O
most	O
potent	O
inhibitory	O
activity	O
was	O
observed	O
for	O
vardenafil	B-drug
metabolite	O
M1	O
,	O
which	O
had	O
a	O
Ki	O
of	O
1.4	O
uM	O
toward	O
CYP3A4	B-drug
,	O
which	O
is	O
about	O
20	O
times	O
higher	O
than	O
the	O
M1	O
Cmax	O
values	O
after	O
an	O
80	O
mg	O
Vardenafil	B-drug
dose	O
.	O

In	O
vivo	O
studies	O
:	O
Nitrates	B-drug
:	O
The	O
blood	O
pressure	O
lowering	O
effects	O
of	O
sublingual	O
nitrates	B-drug
(	O
0.4	O
mg	O
)	O
taken	O
1	O
and	O
4	O
hours	O
after	O
vardenafil	B-drug
and	O
increases	O
in	O
heart	O
rate	O
when	O
taken	O
at	O
1	O
,	O
4	O
and	O
8	O
hours	O
were	O
potentiated	O
by	O
a	O
20	O
mg	O
dose	O
of	O
Vardenafil	B-drug
in	O
healthy	O
middle	O
-	O
aged	O
subjects	O
.	O

These	O
effects	O
were	O
not	O
observed	O
when	O
Vardenafil	B-drug
20	I-drug
mg	I-drug
was	O
taken	O
24	O
hours	O
before	O
the	O
NTG	O
.	O

Potentiation	O
of	O
the	O
hypotensive	O
effects	O
of	O
nitrates	B-drug
for	O
patients	O
with	O
ischemic	O
heart	O
disease	O
has	O
not	O
been	O
evaluated	O
,	O
and	O
concomitant	O
use	O
of	O
Vardenafil	B-drug
and	O
nitrates	B-drug
is	O
contraindicated	O
.	O

Nifedipine	B-drug
:	O
Vardenafil	B-drug
20	I-drug
mg	I-drug
,	O
when	O
co	O
-	O
administered	O
with	O
slow	O
-	O
release	O
nifedipine	B-drug
30	I-drug
mg	I-drug
or	O
60	O
mg	O
once	O
daily	O
,	O
did	O
not	O
affect	O
the	O
relative	O
bioavailability	O
(	O
AUC	O
)	O
or	O
maximum	O
concentration	O
(	O
Cmax	O
)	O
of	O
nifedipine	B-drug
,	O
a	O
drug	B-drug
that	O
is	O
metabolized	O
via	O
CYP3A4	B-drug
.	O

Nifedipine	B-drug
did	O
not	O
alter	O
the	O
plasma	O
levels	O
of	O
Vardenafil	B-drug
when	O
taken	O
in	O
combination	O
.	O

In	O
these	O
patients	O
whose	O
hypertension	O
was	O
controlled	O
with	O
nifedipine	B-drug
,	O
Vardenafil	B-drug
20	I-drug
mg	I-drug
produced	O
mean	O
additional	O
supine	O
systolic	O
/	O
diastolic	O
blood	O
pressure	O
reductions	O
of	O
6/5	O
mm	O
Hg	O
compared	O
to	O
placebo	O
.	O

Alpha	O
-	O
blockers	O
:	O
When	O
Vardenafil	B-drug
10	O
or	O
20	O
mg	O
was	O
given	O
to	O
healthy	O
volunteers	O
either	O
simultaneously	O
or	O
6	O
hours	O
after	O
a	O
10	O
mg	O
dose	O
of	O
terazosin	B-drug
,	O
significant	O
hypotension	O
developed	O
in	O
a	O
substantial	O
number	O
of	O
subjects	O
.	O

With	O
simultaneous	O
dosing	O
of	O
Vardenafil	B-drug
10	I-drug
mg	I-drug
and	O
terazosin	B-drug
10	I-drug
mg	O
,	O
6	O
of	O
8	O
subjects	O
experienced	O
a	O
standing	O
systolic	O
blood	O
pressure	O
of	O
less	O
than	O
85	O
mm	O
Hg	O
.	O

With	O
simultaneous	O
dosing	O
of	O
Vardenafil	B-drug
20	I-drug
mg	I-drug
and	O
terazosin	B-drug
10	I-drug
mg	O
,	O
2	O
of	O
9	O
subjects	O
experienced	O
a	O
standing	O
systolic	O
blood	O
pressure	O
of	O
less	O
than	O
85	O
mm	O
Hg	O
.	O

When	O
Vardenafil	B-drug
dosing	O
was	O
separated	O
from	O
terazosin	B-drug
10	I-drug
mg	O
by	O
6	O
hours	O
,	O
7	O
of	O
28	O
subjects	O
who	O
received	O
20	O
mg	O
of	O
Vardenafil	B-drug
experienced	O
a	O
decrease	O
in	O
standing	O
systolic	O
blood	O
pressure	O
below	O
85	O
mm	O
Hg	O
.	O

In	O
a	O
similar	O
study	O
with	O
tamsulosin	B-drug
in	O
healthy	O
volunteers	O
,	O
1	O
of	O
24	O
subjects	O
dosed	O
with	O
Vardenafil	B-drug
20	I-drug
mg	I-drug
and	O
tamsulosin	B-drug
0.4	I-drug
mg	I-drug
separated	O
by	O
6	O
hours	O
experienced	O
a	O
standing	O
systolic	O
blood	O
pressure	O
below	O
85	O
mm	O
Hg	O
.	O

Two	O
of	O
16	O
subjects	O
dosed	O
simultaneously	O
with	O
Vardenafil	B-drug
10	I-drug
mg	I-drug
and	O
tamsulosin	B-drug
0.4	I-drug
mg	I-drug
experienced	O
a	O
standing	O
systolic	O
blood	O
pressure	O
below	O
85	O
mm	O
Hg	O
.	O

The	O
administration	O
of	O
lower	O
doses	O
of	O
Vardenafil	B-drug
with	O
alpha	O
-	O
blockers	O
has	O
not	O
been	O
completely	O
evaluated	O
to	O
determine	O
if	O
they	O
can	O
be	O
safely	O
administered	O
together	O
.	O

Based	O
on	O
these	O
data	O
,	O
Vardenafil	B-drug
should	O
not	O
be	O
used	O
in	O
patients	O
on	O
alpha	B-drug
-	I-drug
blocker	I-drug
therapy	O
.	O

Ritonavir	B-drug
and	O
indinavir	B-drug
:	O
Upon	O
concomitant	O
administration	O
of	O
5	O
mg	O
of	O
Vardenafil	B-drug
with	O
600	O
mg	O
BID	O
ritonavir	B-drug
,	O
the	O
Cmax	O
and	O
AUC	O
of	O
ritonavir	B-drug
were	O
reduced	O
by	O
approximately	O
20	O
%	O
.	O

Upon	O
administration	O
of	O
10	O
mg	O
of	O
Vardenafil	B-drug
with	O
800	O
mg	O
TID	O
indinavir	B-drug
,	O
the	O
Cmax	O
and	O
AUC	O
of	O
indinavir	B-drug
were	O
reduced	O
by	O
40	O
%	O
and	O
30	O
%	O
,	O
respectively	O
.	O

Alcohol	B-drug
:	O
Alcohol	B-drug
(	O
0.5	O
g	O
/	O
kg	O
body	O
weight	O
:	O
approximately	O
40	O
mL	O
of	O
absolute	O
alcohol	O
in	O
a	O
70	O
kg	O
person	O
)	O
and	O
vardenafil	B-drug
plasma	O
levels	O
were	O
not	O
altered	O
when	O
dosed	O
simultaneously	O
.	O

Vardenafil	B-drug
(	O
20	O
mg	O
)	O
did	O
not	O
potentiate	O
the	O
hypotensive	O
effects	O
of	O
alcohol	B-drug
during	O
the	O
4-hour	O
observation	O
period	O
in	O
healthy	O
volunteers	O
when	O
administered	O
with	O
alcohol	B-drug
(	O
0.5	O
g	O
/	O
kg	O
body	O
weight	O
)	O
.	O

Aspirin	B-drug
:	O
Vardenafil	B-drug
(	O
10	O
mg	O
and	O
20	O
mg	O
)	O
did	O
not	O
potentiate	O
the	O
increase	O
in	O
bleeding	O
time	O
caused	O
by	O
aspirin	B-drug
(	O
two	O
81	O
mg	O
tablets	O
)	O
.	O

Other	O
interactions	O
:	O
Vardenafil	B-drug
had	O
no	O
effect	O
on	O
the	O
pharmacodynamics	O
of	O
glyburide	B-drug
(	O
glucose	B-drug
and	O
insulin	B-drug
concentrations	O
)	O
and	O
warfarin	B-drug
(	O
prothrombin	O
time	O
or	O
other	O
pharmacodynamic	O
parameters	O
)	O
.	O

CYP3A4	B-drug
Inhibitors?Felodipine	O
is	O
metabolized	O
by	O
CYP3A4	B-drug
.	O

Co	O
-	O
administration	O
of	O
CYP3A4	B-drug
inhibitors	O
(	O
eg	O
,	O
ketoconazole	B-drug
,	O
itraconazole	B-drug
,	O
erythromycin	B-drug
,	O
grapefruit	O
juice	O
,	O
cimetidine	B-drug
)	O
with	O
felodipine	B-drug
may	O
lead	O
to	O
several-	O
fold	O
increases	O
in	O
the	O
plasma	O
levels	O
of	O
felodipine	B-drug
,	O
either	O
due	O
to	O
an	O
increase	O
in	O
bioavailability	O
or	O
due	O
to	O
a	O
decrease	O
in	O
metabolism	O
.	O

These	O
increases	O
in	O
concentration	O
may	O
lead	O
to	O
increased	O
effects	O
,	O
(	O
lower	O
blood	O
pressure	O
and	O
increased	O
heart	O
rate	O
)	O
.	O

These	O
effects	O
have	O
been	O
observed	O
with	O
co	O
-	O
administration	O
of	O
itraconazole	B-drug
(	O
a	O
potent	O
CYP3A4	B-drug
inhibitor	O
)	O
.	O

Caution	O
should	O
be	O
used	O
when	O
CYP3A4	B-drug
inhibitors	O
are	O
co	O
-	O
administered	O
with	O
felodipine	B-drug
.	O

A	O
conservative	O
approach	O
to	O
dosing	O
felodipine	B-drug
should	O
be	O
taken	O
.	O

The	O
following	O
specific	O
interactions	O
have	O
been	O
reported	O
:	O
Itraconazole?Co	O
-	O
administration	O
of	O
another	O
extended	O
release	O
formulation	O
of	O
felodipine	B-drug
with	O
itraconazole	B-drug
resulted	O
in	O
approximately	O
8-fold	O
increase	O
in	O
the	O
AUC	O
,	O
more	O
than	O
6-	O
fold	O
increase	O
in	O
the	O
Cmax	O
,	O
and	O
2-fold	O
prolongation	O
in	O
the	O
half-	O
life	O
of	O
felodipine	B-drug
.	O

Erythromycin?Co	O
-	O
administration	O
of	O
felodipine	B-drug
(	O
PLENDIL	B-drug
)	O
with	O
erythromycin	B-drug
resulted	O
in	O
approximately	O
2.5-	O
fold	O
increase	O
in	O
the	O
AUC	O
and	O
Cmax	O
,	O
and	O
about	O
2-	O
fold	O
prolongation	O
in	O
the	O
half-	O
life	O
of	O
felodipine	B-drug
.	O

Grapefruit	B-drug
juice?Co	O
-	O
administration	O
of	O
felodipine	B-drug
with	O
grapefruit	O
juice	O
resulted	O
in	O
more	O
than	O
2-fold	O
increase	O
in	O
the	O
AUC	O
and	O
Cmax	O
,	O
but	O
no	O
prolongation	O
in	O
the	O
half-	O
life	O
of	O
felodipine	B-drug
.	O

Cimetidine?Co	O
-	O
administration	O
of	O
felodipine	B-drug
with	O
cimetidine	B-drug
(	O
a	O
non	O
-	O
specific	O
CYP-450	O
inhibitor	O
)	O
resulted	O
in	O
an	O
increase	O
of	O
approximately	O
50	O
%	O
in	O
the	O
AUC	O
and	O
the	O
Cmax	O
,	O
of	O
felodipine	B-drug
.	O

Beta	O
-	O
Blocking	O
Agents	O
?	O
A	O
pharmacokinetic	O
study	O
of	O
felodipine	B-drug
in	O
conjunction	O
with	O
metoprolol	B-drug
demonstrated	O
no	O
significant	O
effects	O
on	O
the	O
pharmacokinetics	O
of	O
felodipine	B-drug
.	O

The	O
AUC	O
and	O
Cmax	O
of	O
metoprolol	B-drug
,	O
however	O
,	O
were	O
increased	O
approximately	O
31	O
and	O
38	O
%	O
,	O
respectively	O
.	O

In	O
controlled	O
clinical	O
trials	O
,	O
however	O
,	O
beta	B-drug
blockers	I-drug
including	O
metoprolol	B-drug
were	O
concurrently	O
administered	O
with	O
felodipine	B-drug
and	O
were	O
well	O
tolerated	O
.	O

Digoxin	O
?	O
When	O
given	O
concomitantly	O
with	O
PLENDIL	B-drug
the	O
pharmacokinetics	O
of	O
digoxin	B-drug
in	O
patients	O
with	O
heart	O
failure	O
were	O
not	O
significantly	O
altered	O
.	O

Anticonvulsants	O
?	O
In	O
a	O
pharmacokinetic	O
study	O
,	O
maximum	O
plasma	O
concentrations	O
of	O
felodipine	B-drug
were	O
considerably	O
lower	O
in	O
epileptic	O
patients	O
on	O
long	O
-	O
term	O
anticonvulsant	O
therapy	O
(	O
eg	O
,	O
phenytoin	B-drug
,	O
carbamazepine	B-drug
,	O
or	O
phenobarbital	B-drug
)	O
than	O
in	O
healthy	O
volunteers	O
.	O

In	O
such	O
patients	O
,	O
the	O
mean	O
area	O
under	O
the	O
felodipine	B-drug
plasma	O
concentration	O
-	O
time	O
curve	O
was	O
also	O
reduced	O
to	O
approximately	O
6	O
%	O
of	O
that	O
observed	O
in	O
healthy	O
volunteers	O
.	O

Since	O
a	O
clinically	O
significant	O
interaction	O
may	O
be	O
anticipated	O
,	O
alternative	O
antihypertensive	B-drug
therapy	O
should	O
be	O
considered	O
in	O
these	O
patients	O
.	O

Tacrolimus	O
?	O
Felodipine	B-drug
may	O
increase	O
the	O
blood	O
concentration	O
of	O
tacrolimus	B-drug
.	O

When	O
given	O
concomitantly	O
with	O
felodipine	B-drug
,	O
the	O
tacrolimus	B-drug
blood	O
concentration	O
should	O
be	O
followed	O
and	O
the	O
tacrolimus	O
dose	O
